"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev24","1.0",0,1,
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev32","1.0",0,1,
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev48","1.0",0,1,
"http://en.wikinews.org/wiki/Copenhagen_climate_conference_ends_with_%22meaningful_agreement%22#ev115","1.0",0,1,
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev96","1.0",0,1,
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev99","0.0",0,9,4
"http://en.wikinews.org/wiki/Eurozone_approves_Greece_bailout#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/Fifteen_receive_US_Presidential_Medal_of_Freedom#ev19","1.0",1,1,
"http://en.wikinews.org/wiki/Iran_and_Britain_expel_diplomats_after_Iranian_presidential_election#ev36","0.0",0,9,
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev19","1.0",0,1,
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev33","0.0",0,3,
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev61","1.0",0,1,
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev63","0.0",0,3,
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev121","1.0",0,1,
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev83","1.0",0,1,
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev41","0.0",0,9,
"http://en.wikinews.org/wiki/Russians_vote_in_parliamentary_election#ev65","1.0",0,1,
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev48","1.0",0,1,
"http://en.wikinews.org/wiki/Stock_markets_worldwide_fall_dramatically#ev44","1.0",0,1,
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev43","1.0",1,1,
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev25","1.0",1,1,
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev52","1.0",0,1,
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev31","1.0",0,1,
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev61","1.0",0,1,
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev66_0","0.0",0,9,
"http://en.wikinews.org/wiki/US_Federal_Reserve_prepares_to_take_over_AIG#ev39","1.0",0,1,
"http://en.wikinews.org/wiki/US_Federal_Reserve_prepares_to_take_over_AIG#ev80","0.0",0,4,
"http://en.wikinews.org/wiki/Work_on_Lehman_Brothers%e2%80%99_rescue_to_continue_over_weekend#ev30","1.0",0,1,
