URI;usabilityRating;relevanceRank;reason_1;reason_2;reason_3;reason_4;reason_5;reason_6
http://en.wikinews.org/wiki/San_Francisco_Museum_of_Modern_Art_buys_Edward_Hopper_valued_at_over_$25_million#ev55;0.0;315;4
http://en.wikinews.org/wiki/Anti-Bush_protest_in_Amsterdam#ev6;1.0;1;1
http://en.wikinews.org/wiki/We,_the_two-headed_snake,_dies_in_U.S._museum_at_age_8#ev47;1.0;1;1
http://en.wikinews.org/wiki/60th_anniversary_of_the_end_of_the_war_in_Asia_and_Pacific_commemorated#ev105;0.0;315;9
http://en.wikinews.org/wiki/Part_of_facade_crumbles_at_Karpeles_Manuscript_Library_in_Buffalo,_New_York#ev29;0.0;315;10
http://en.wikinews.org/wiki/Armando_museum_goes_up_in_flames#ev22;1.0;1;1
http://en.wikinews.org/wiki/Fishermen_make_%22very_rare%22_find_in_Siberia#ev29;1.0;1;1
http://en.wikinews.org/wiki/2007_Taipei_Samsung_Running_Festival:_A_combination_with_charity,_technology,_and_sports#ev47;0.0;315;7
http://en.wikinews.org/wiki/National_Museum_of_Scotland_reopens_after_three-year_redevelopment#ev48;1.0;1;1
http://en.wikinews.org/wiki/Man_accused_of_Holocaust_Museum_shooting_dies#ev23;1.0;1;1
http://en.wikinews.org/wiki/Nepal's_royal_palace_now_a_public_museum#ev101;0.0;315;6
http://en.wikinews.org/wiki/Armando_museum_goes_up_in_flames#ev8;0.0;315;10;2
http://en.wikinews.org/wiki/Creationist_sentiments_affect_Imax_business_strategy#ev50;1.0;1;1
http://en.wikinews.org/wiki/We,_the_two-headed_snake,_dies_in_U.S._museum_at_age_8#ev85;1.0;1;1
http://en.wikinews.org/wiki/Ten_April_Fool's_pranks_of_2009#ev64;0.0;315;2
http://en.wikinews.org/wiki/San_Francisco_Museum_of_Modern_Art_buys_Edward_Hopper_valued_at_over_$25_million#ev70;1.0;1;1
http://en.wikinews.org/wiki/Safe_house_in_the_Underground_Railroad_to_be_torn_down#ev14;1.0;1;1
http://en.wikinews.org/wiki/Works_valued_at_%e2%82%ac100_million_stolen_from_the_Mus%c3%a9e_d'Art_Moderne_de_la_Ville_de_Paris#ev19;1.0;1;1
http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev88;1.0;1;1
http://en.wikinews.org/wiki/Prix_de_West_exhibit_opens_in_Oklahoma_City#ev16;1.0;1;1
http://en.wikinews.org/wiki/Andrew_Sayers_resigns_National_Museum_of_Australia_directorship#ev22;0.0;315;7
http://en.wikinews.org/wiki/Indian_museum_combats_spread_of_HIV#ev41;0.0;315;12
http://en.wikinews.org/wiki/Alan_Turing_given_posthumous_pardon#ev35;0.0;315;9;8
http://en.wikinews.org/wiki/Nepal's_royal_palace_now_a_public_museum#ev76;1.0;1;1
http://en.wikinews.org/wiki/John_Constable_painting_location_mystery_solved_after_195_years#ev40;1.0;1;1
http://en.wikinews.org/wiki/Relics_of_39_saints_found_by_British_Museum#ev26;1.0;1;1
http://en.wikinews.org/wiki/Indian_museum_combats_spread_of_HIV#ev16;1.0;1;1
http://en.wikinews.org/wiki/Duke_of_York_arrives_in_New_Zealand#ev36;1.0;1;1
http://en.wikinews.org/wiki/Warhol's_photo_legacy_spread_by_university_exhibits#ev49;0.0;315;9
http://en.wikinews.org/wiki/London_Planetarium_closes_to_make_way_for_celebrity-themed_show#ev58;1.0;1;1
http://en.wikinews.org/wiki/Inauguration_of_the_71st_Thessaloniki_International_Fair_in_Greece#ev21;0.0;315;3
http://en.wikinews.org/wiki/Most_complete_dinosaur_from_Britain_goes_on_display#ev25;1.0;1;1
http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev105;0.0;315;7
http://en.wikinews.org/wiki/Most_complete_dinosaur_from_Britain_goes_on_display#ev24;1.0;1;1
http://en.wikinews.org/wiki/Wax_Hitler_will_return_to_museum_after_repairs#ev39;0.0;315;9
http://en.wikinews.org/wiki/Man_rips_off_Hitler_waxwork's_head_in_Berlin#ev22;1.0;1;1
http://en.wikinews.org/wiki/New_national_museum_opens_in_Kyushu,_Japan#ev59;1.0;1;1
http://en.wikinews.org/wiki/New_national_museum_opens_in_Kyushu,_Japan#ev56;1.0;1;1
http://en.wikinews.org/wiki/New_research_reveals_a_more_emotional_and_troubled_President_Abraham_Lincoln#ev7;0.0;315;8;2
http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev38;0.0;315;12
http://en.wikinews.org/wiki/San_Francisco_Museum_of_Modern_Art_buys_Edward_Hopper_valued_at_over_$25_million#ev18;0.0;315;9
http://en.wikinews.org/wiki/77_names_added_to_fallen_journalist_memorial_in_Washington,_D.C.#ev32;1.0;1;1
http://en.wikinews.org/wiki/American_mystery_writer_Phyllis_A._Whitney_dies_at_age_104#ev13;0.0;315;3
http://en.wikinews.org/wiki/Muslim_opens_first_Arab_Holocaust_museum_in_Nazareth#ev41;1.0;1;1
